Kokborok,English,Prediction
aboni ulo bo tei nokha bisi sarachichuku thangwi tongwi tei kubun bwsarokno man kha.,"and Nahor lived after the birth of Terah a hundred and nineteen years, and had other sons and daughters.",Aboni ulo bo tei nokha bisi sarachichuku chifukwa tongwi tei kubun bwsarokno man kha.
"Terani umor nokha bisi snichi phuru khe bo Abram, Nahor tei Haranni bupha wng kha.","When Terah had lived seventy years, he became the father of Abram, Nahor, and Haran.","The name of the village is derived from the name of the founder, Narayan Singh, who was the son of the Maharaja of Narayanpur."
"Omorok wng kha Terani bosongrok. Tera wng kha Abram, Nahor tei Haranni bupha; tei Haran khe Lotni bupha.","Now these are the descendants of Terah. Terah was the father of Abram, Nahor, and Haran; and Haran was the father of Lot.",11:19 And Abram begat Nahor; and Nahor begat Haran; and Haran begat Lot.
Haran bupha kwthang tongsani’-no bini achaima ha Kolodiarokni Ur kamiyungo thwi kha.,"Haran died before his father Terah in the land of his birth, in Ur of the Chaldeans.","""Hasan Ali Khan: 'I'm not going to be a fighter, I'm going to be a fighter'""."
"Abram Saraino káijak kha tei Nahor khe Haranni bwsajwk Milkano káijak kha, bo wng kha Iskanibo bupha.","And Abram and Nahor took wives; the name of Abram's wife was Sarai, and the name of Nahor's wife, Milcah, the daughter of Haran the father of Milcah and Iscah.","The ancestors of the family were Abraham, Nahor, Milka, and Ishmael."
Sarai khe banji; bwsa man ya.,Now Sarai was barren; she had no child.,Sarai khe banjai; bwsa man ya.
"Tera, bwsla Abram tei busuk Haranni bwsla Lotno tei bahamjwk Sarai Abramni bihikno tẃiwi Kolodiarokni hani Ur kamiyungni nongkhorwi Kanan ha-o thángna bagwi lam rwui tháng kha. Bórok kwchalma Haran jora tháng kha tei aro kami khaui lai kha.","Terah took Abram his son and Lot the son of Haran, his grandson, and Sarai his daughter-in-law, his son Abram's wife, and they went forth together from Ur of the Chaldeans to go into the land of Canaan; but when they came to Haran, they settled there.","The 1991 film The Last Days of Pompeii, based on the book, portrays the life of Pompey as a young man who, after his father's death, is forced to flee the city and settle in the desert, where he meets the 19th-century Greek poet and philosopher, Plato."
Tera aro nokha bisik nwiraba wng khe Harano thwi kha.,The days of Terah were two hundred and five years; and Terah died in Haran.,Tera aro nokha bisik nwiraba wng khe Harano thwi kha.
"Subraiyung Abramno hai hwnwi sa kha, “Nwng nini sakni hano yakarwi sandai-masarokno tei nwphani nokno yakarwi ang nono phunukna hwnmani a ha-o tháng di.","Now the Lord said to Abram, “Go from your country and your kindred and your father's house to the land that I will show you.","""Abdullah bin Abdul Aziz al-Saud: ""I am not going to be a Muslim until I have been baptized""""."
"Hakhe ang nono dopha kotor snamnai, ang nono hamari rwnai, nini mungno kuchuk khlainai, omo hai khe nwng kaisa hamari wngnai.","And I will make of you a great nation, and I will bless you, and make your name great, so that you will be a blessing.","The mouth is large, with a sharp tip, and the lower jaw is short, with a sharp tip, and the upper jaw is long, with a sharp tip."
"Nono hamari rwnairokno ang hamari rwnai,
tei nono swrainairokno ang swrainai;
tei nini bising tẃi khe ha sakani
bebak núkhungno ang hamari rwnai.”","I will bless those who bless you, and him who curses you I will curse; and by you all the families of the earth shall bless themselves.”",i ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang angbe
Subraiyung tháng di hwnwi dagima tẃi’-no Abram tháng kha; tei Lotbo bo bai baksa tháng kha. Abram Haranni nongkhorwi tháng phuru bini umor nokha bisi snichiba ká kha.,"So Abram went, as the Lord had told him; and Lot went with him. Abram was seventy-five years old when he departed from Haran.","The following year, he was appointed as the head of the 1st Division of the Army, and was appointed as the commander of the 1st Division of the Army in the province of Liaoning."
"Abram bihik Saraino tei bini takhukni bwsla Lotno tei bórok Haranno thummani bebak rang-mairok tei borokrokno tlangwi tháng lai kha; hakhe bórok ha Kananno thángna bagwi lam rw lai kha. Bórok ha Kananno phai khe,","And Abram took Sarai his wife, and Lot his brother's son, and all their possessions which they had gathered, and the persons that they had gotten in Haran; and they set forth to go to the land of Canaan. When they had come to the land of Canaan,","Abram saw Sarai his wife, and Lot his brother, who had gone out of Haran, and came to the land of Canaan, and they were in the land of Canaan."
Abram a ha tẃi lái phuru Sekemni More-o uk buphang tong thani bathago. A jora-o Kananni borokrok aro tong kho.,"Abram passed through the land to the place at Shechem, to the oak of Moreh. At that time the Canaanites were in the land.","Abram moved to the land of Shechem-Moab, which was to the east of Canaan."
"Aphuru Subraiyung Abramno nukjagwi hai hwnwi sa kha, “Nini bosongno ang o hano rwnai.” Hakhe bo bo bai nukjaknai Subraiyungni bagwi aro háyá kaisa snam kha.","Then the Lord appeared to Abram, and said, “To your descendants I will give this land.” So he built there an altar to the Lord, who had appeared to him.","Aphoro Subraiyung Abramno nukjagwi hai hwnwi sa kha, “Nini bosongno ang o hano rwnai.” Hakhe bo bo bai nukjaknai Subraiyungni bagwi aro háyá kaisa snam kha."
"Aboni ulo khe bo Bethelni salkabai hathái bwkhak kutulwi tháng kha tei Bethelni salthángbai-o tei Aini khe salkabai-o ríni nok tang kha, aro bo Subraiyungni bagwi háyá snam kha tei Subraiyungni mungno ring kha.","Thence he removed to the mountain on the east of Bethel, and pitched his tent, with Bethel on the west and Ai on the east; and there he built an altar to the Lord and called on the name of the Lord.","Aboni ulo khe bo Bethelni salkabai hathái bwkhak kutulwi tháng kha tei Bethelni salthángbai-o tei Aini khe salkabai-o ríni nok tang kha, aro bo Subraiyungni bagwi háyá snam kha tei Subraiyungni mungno ring kha."
Aboni ulo khe Abram thángte-thángte ha Negeb bwkhak tháng rw rwk kha.,"And Abram journeyed on, still going toward the Negeb.","The bridge was built by the company of the architects of the bridge, the architects of the bridge."
"Tabuk ha Kananno asari nang kha, aro belai khe asari nangma bagwi Abram ha Ijibo sal kisa tongwina bagwi tháng kha.","Now there was a famine in the land. So Abram went down to Egypt to sojourn there, for the famine was severe in the land.","The mouth of the river is in the town of Aïn el-Hassane, where it joins the Aïn el-Hassane River."
"Ha Ijibo sógwi twtwi wng khe bo bihik Saraino hai hwnwi sa kha, “Nwng wng kha bwrwi naithok;","When he was about to enter Egypt, he said to Sarai his wife, “I know that you are a woman beautiful to behold;","In Ijibo sógwi twtwi wng khe bo bihik Saraino hai hwnwi sa kha, “Nwng wng kha bwrwi naithok;"
"hakhe, ha Ijipni borokrok nono nuk khe, ‘Omo nini hik’-no’ hwnwi sa anw tei ano butharwi páiwi nono khe buthar glak.","and when the Egyptians see you, they will say, ‘This is his wife’; then they will kill me, but they will let you live.","In fact, in ancient Egyptian mythology, the ""I am"" was represented by a giant snake with a head of a lion."
"Nwng ani bukhuk se hwnwi sa ja di, hakhe nini jarwi ang kwthang narwkjak anw phiya angbo kaham’-no tong anw.”","Say you are my sister, that it may go well with me because of you, and that my life may be spared on your account.”","""Nwng ani bukhuk se hwnwi sa ja di, hakhe nini jarwi ang kwthang narwkjak anw phiya angbo kaham’-no tong anw."""
Abram ha Ijibo habwi khe’-no ha Ijipni borokrok a bwrwino belai khe naithokjak lai kha.,When Abram entered Egypt the Egyptians saw that the woman was very beautiful.,"Abram left Egypt and went to the land of Canaan, where he was a slave."
Pharaoni tẃiphangrok bono nuk kha tei bini naithokmani kókrokno Pharaono saui lai kha. Hakhe a bwrwi Pharaoni nogo tlangjak kha.,"And when the princes of Pharaoh saw her, they praised her to Pharaoh. And the woman was taken into Pharaoh's house.","The Pharaoh's throne was made of a piece of the head of a pharaoh's horse, which was then placed on the top of the pyramid."
"Bini bagwi Pharao Abramno kaham khe ton kha tei bono merarok, musukrok, korai chwlarok, selengrok, selengjwkrok, korai bumarok tei mangingangrok rw kha.","And for her sake he dealt well with Abram; and he had sheep, oxen, he-asses, menservants, maidservants, she-asses, and camels.","The pharaoh's wife, Abramno, told him that he should be a good man, a good man, a good man, a good man, a good man, a good man, a good man."
Tamo khe Pharao Abramni bihik Saraino tlangmani bagwi Subraiyung bini sago tei bini nogo tongnai bebakni saka-o belaino bemuk hamya rwui rohor kha.,"But the Lord afflicted Pharaoh and his house with great plagues because of Sarai, Abram's wife.","The pharaoh's wife, Hatshepsut, was the daughter of the Pharaoh of Egypt, Amenhotep III, and the sister of the Pharaoh of Egypt, Amenhotep IV."
"Hakhe Pharao Abramno ringwi hai hwnwi sa kha, “Nwng ano tamo khlai kha de? Nwng tamo omo nini hik se hwnwi sa ya?","So Pharaoh called Abram, and said, “What is this you have done to me? Why did you not tell me that she was your wife?","The Pharaoh asked Abram, ""Where are you going to build a house for me?"
"Nwng tamo ‘Omo ani bukhuk se’ hwnwi sa? Aboni bagwi se ang ani hik snamna bagwi ang bono tlango, hakhe iko nini hikno tlangwi tháng si di.”","Why did you say, ‘She is my sister,’ so that I took her for my wife? Now then, here is your wife, take her, and be gone.”","“Is there a ‘Omo ani bukhuk se’ thiswi sa? Aboni bagwi se ang ani hik snamna bagwi ang bono tlango, hakhe iko nini hikno tlangwi tháng si di.”"
"Hakhe, Pharao bini borokrokno dagiui rw kha; tei bórok bono bini hani kariui rohor kha bini bihik tei bini tongma bebak’-no rwui rohor kha.","And Pharaoh gave men orders concerning him; and they set him on the way, with his wife and all that he had.","""Hakhe, Pharao bini borokrokno dagiui rw kha; tei bórok bono bini hani kariui rohor kha bini bihik tei bini tongma bebak'-no rwui rohor kha""."
"Hakhe Abram ha Ijipni nongkhorwi tháng kha, bo tei bihik tei bini bebak tongmarokno tei Lotno tlangwi Negebo tháng lai kha.","So Abram went up from Egypt, he and his wife, and all that he had, and Lot with him, into the Negeb.","The Egyptian king, who had been in Egypt for a few months, was worried that his wife was pregnant."
"Abram merarok, punrok tei mal-matarok bai gwnang wng kha, rangchak rukphaibo wng kha.","Now Abram was very rich in cattle, in silver, and in gold.","Abram merarok, punrok tei mal-matarok bai gwnang wng kha, rangchak rukphaibo wng kha."
"Bo Negebni simi Bethel bwkhak tháng kha, hakhe swkango bo ríni nok tang thani sógwi kha. Abo Bethel bai Aini kwcharo,","And he journeyed on from the Negeb as far as Bethel, to the place where his tent had been at the beginning, between Bethel and Ai,","Bo Negebni simi Bethel bwkhak tháng kha, hakhe swkango bo ríni nok tang thani sógwi kha. Abo Bethel bai Aini kwcharo,"
bo aro’-no swkang háyá snamo; tei aro’-no Abram Subraiyungno khulumo.,to the place where he had made an altar at the first; and there Abram called on the name of the Lord.,bo aro’-no swkang háyá snamo; tei aro’-no Abram Subraiyungno khulumo.
"Abram bai baksa thángnai Lotnibo merarok, punrok, mal-matarok tei bini hai’-no sakni núkhung bai selengrok tongo,","And Lot, who went with Abram, also had flocks and herds and tents,","Abram bai baksa thángnai Lotnibo merarok, punrok, mal-matarok tei bini hai’-no sakni núkhung bai selengrok tongo,"
"aboni bagwi oro khoroknwi kwrẃngsa khe tongnani ha khochor kha; bórokni mal-matarok belai bángmani bagwi thansa khe kwrẃngsa-o tongwi man li ya,","so that the land could not support both of them dwelling together; for their possessions were so great that they could not dwell together,","aboni bagwi oro khoroknwi kwrÿngsa khe tongnani ha khochor kha; bórokni mal-matarok belai bángmani bagwi thansa khe kwrÿngsa-o tongwi man li ya,"
"hakhe, Abramni mal-mata mwrwknairok bai Lotni mal-mata mwrwknairok uálai kha, a jora-o Kanansarok bai Peressarok a ha-o tongo.",and there was strife between the herdsmen of Abram's cattle and the herdsmen of Lot's cattle. At that time the Canaanites and the Perizzites dwelt in the land.,"The name of the village is derived from the name of the villagers, the family of the ancestors of the villagers, the family of the ancestors of the villagers."
"Hakhe, Abram Lotno hai hwnwi sa kha, “Nwng bai ang le uálaima cha ya tei nini mal-mata mwrwknairok bai ani mal-mata mwrwknairokbo uálaimabo cha ya; tamni hwn khe chwng wng kha sandai se.","Then Abram said to Lot, “Let there be no strife between you and me, and between your herdsmen and my herdsmen; for we are kinsmen.","""Afterwards, Abram said to Lot, ""You are my brother, and I am your father; you are my brother, and I am your father; you are my brother, and I am your father; you are my brother, and I am your father."
O bebak ha nini bwskango ya diba? Nwng ang bai nok juda wng si di. Nwng yaksi bwkhak tháng khe ang yagra bwkhak thángnai; eba nwng yagra bwkhak tháng khe ang yaksi bwkhak thángnai.”,"Is not the whole land before you? Separate yourself from me. If you take the left hand, then I will go to the right; or if you take the right hand, then I will go to the left.”",“O bebak ha nini bwskango ya diba? Nwng ang bai nok juda wng si di. Nwng yaksi bwkhak tháng khe ang yagra bwkhak thángnai; eba nwng yagra bwkhak tháng khe ang yaksi bwkhak thángnai.”
"Hakhe Lot ayang-uyang nahar kha tei nuk kha Jordan rukung ha kaham, bebago twi nangjak, Subraiyungni tháiblwng hai, ha Ijipni Juar phaisingni ha hai, omo wng kha Subraiyungni mokol bwskango bo sokomorma kamiyung Sodom bai Gomora.","And Lot lifted up his eyes, and saw that the Jordan valley was well watered everywhere like the garden of the Lord, like the land of Egypt, in the direction of Zoar; this was before the Lord destroyed Sodom and Gomorrah.",The following are the names of the 12 tribes of Israel: the tribe of Benjamin the tribe of Dan the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh the tribe of Manasseh
"Hakhe Lot Jordan rukungni bebakno saui na kha tei bo salkabai bwkhak tháng kha, omo hai khe bórok khoroknwi kak lai kha.","So Lot chose for himself all the Jordan valley, and Lot journeyed east; thus they separated from each other.","The 1996 album, The Best of the Beatles, was released in 1997, and contained the hit singles ""(You Drive Me) Crazy"", ""(You Drive Me) Crazy"", ""(You Drive Me) Crazy"", ""(You Drive Me) Crazy"" and ""(You Drive Me) Crazy""."
"Abram Kananni ha-o tong kha, Lot khe harungni kamiyungo tong kha tei Sodomni samo khe ríni nok tang kha.","Abram dwelt in the land of Canaan, while Lot dwelt among the cities of the valley and moved his tent as far as Sodom.","19:17 And Abram went into Canaan, and Lot went into Sodom, and they were both in the same city."
Sodomni borokrok khe belai’-no hamya tei Subraiyungni thani belai khe sumsok khlai kha.,"Now the men of Sodom were wicked, great sinners against the Lord.","""Sodomni borokrok khe belai'-no hamya tei Subraiyungni thani belai khe sumsok khlai kha""."
"Lot bo bai kagwi tháng khe Subraiyung Abramno hai hwnwi sa kha, “Nwng tabuk tongmani oroni kaham khe nahar di, salgrabai, salsibai tei salkabai phiya salthángbai bwkhak nahar di;","The Lord said to Abram, after Lot had separated from him, “Lift up your eyes, and look from the place where you are, northward and southward and eastward and westward;","Lot bo bai kagwi tháng khe Subraiyung Abramno hai hwnwi sa kha, “Nwng tabuk tongmani oroni kaham khe nahar di, salgrabai, salsibai tei salkabai phiya salthángbai bwkhak nahar di;"
"tamni hwn khe, nwng tabuk nuhurma-o harokno ang nono tei nini bosongrokno rw phlainai.",for all the land which you see I will give to you and to your descendants for ever.,"Therefore, the mouth of the giant was filled with water and the giant was able to drink it."
Ang nini bosongrokno o ha sakani hasingsa hai khe er rwnai; ha sakani hasingsano khoroksa swk lekhaui man khe nini bosongroknobo lekhaui mannai.,"I will make your descendants as the dust of the earth; so that if one can count the dust of the earth, your descendants also can be counted.","10:10 And the Lord said unto me, Behold, I will bring forth a great flood from the east, and it shall overflow the land, and the houses shall be overwhelmed."
"Bacha di, tabuk o ha tongsak’-no kebeng-kosong himwi nai di, tamni hwn khe ang nono omono rwnai.”","Arise, walk through the length and the breadth of the land, for I will give it to you.”","""Bacha di, tabuk o ha tongsak'-no kebeng-kosong himwi nai di, tamni hwn khe ang nono omono rwnai."""
Hakhe Abram aroni kutulwi tháng kha tei Mamreni uk buphangrok tongma Hebrono tongwi kha; aro bo Subraiyungni bagwi háyá kaisa snamwi kha.,"So Abram moved his tent, and came and dwelt by the oaks of Mamre, which are at Hebron; and there he built an altar to the Lord.","The ancestors of the family were from the village of Ain-el-Aas, near the city of Ain-el-Aas, in the province of Ain-el-Assad."
"Sinarni habugra, Armaphel, Ariok Elasarni habugra, Elamni habugra Khedorlaomer tei Goimni habugra Tidalsongni jora-o,","In the days of Amraphel king of Shinar, Arioch king of Ellasar, Ched-or-laomer king of Elam, and Tidal king of Goiim,","10:10 The sons of Elam: Chedorlaomer the son of Goim, Tidal the son of Jorah,"
"o habugrarok Sodomni habugra Bera bai choba nang lai kha, Gomorani habugra Birsa, Adamani habugra Sinab, Jeboimni habugra Semeber tei Belani (abo Joar se) habugrarok bai khe choba nang lai kha.","these kings made war with Bera king of Sodom, Birsha king of Gomorrah, Shinab king of Admah, Shemeber king of Zeboiim, and the king of Bela (that is, Zoar).","The destruction of Sodom led to the destruction of Bera, the destruction of Gomorrah led to the destruction of Birsha, the destruction of Adma led to the destruction of Sinab, the destruction of Jeboim led to the destruction of Shemer, and the destruction of Bela (or Joar) led to the destruction of Bela."
A bebak kwthajak phanrok Sidimni harungo (abo wng kha sómni twijlang) kuthum lai kha.,"And all these joined forces in the Valley of Siddim (that is, the Salt Sea).",A bebak kwthajak phanrok Sidimni harungo (abo wng kha sómni twijlang) kuthum lai kha.
"Nokha bisi chiknwi bórok Khedorlaomerno monwi tong kha, tamo khe, nokha bisi chitham phuru khe bórok kebengwi bacha lai kha.","Twelve years they had served Ched-or-laomer, but in the thirteenth year they rebelled.",10.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"Nokha bisi chibrwi phuru khe Khedorlaomer bai bini kwtha laijak habugrarok bórokni sengkrakrokno tubu-ui Asterot-Karnaimni Rephaimno, Jujimni Hamno, Sabe-kiriyathaimni Emimno","In the fourteenth year Ched-or-laomer and the kings who were with him came and subdued the Rephaim in Ashteroth-karnaim, the Zuzim in Ham, the Emim in Shaveh-kiriathaim,","Nokha bisi chibrwi phuru khe Khedorlaomer bai bini kwtha laijak habugrarok bórokni sengkrakrokno tubu-ui Asterot-Karnaimni Rephaimno, Jujimni Hamno, Sabe-kiriyathaimni Emimno"
tei Horsong tongmani hathái Seirni simi hasing panthorni páithak Elparan jorani hano mechen kha,and the Horites in their Mount Seir as far as El-paran on the border of the wilderness;,tei Horsong tongmani hathái Seirni simi hasing panthorni páithak Elparan jorani hano mechen kha
"ulo khe bórok uphilwi Enmispato kiphilwi phai kha (abo wng kha Kades), bórok bebak Amaleksarokni hano segwi na kha tei Hajajon-tamaro tongnai Amorsaroknobo mechen kha.","then they turned back and came to Enmishpat (that is, Kadesh), and subdued all the country of the Amalekites, and also the Amorites who dwelt in Hazazon-tamar.","The 1996 film, The Last of the Mohicans, was based on the book by the same name by the author of the novel, and is the sequel to the 1994 film, The Last of the Mohicans."
"Hakhe Sodomni habugra, Gomorani habugra, Admani habugra, Jeboimni habugra tei Belani (abo wng kha Joar) habugrarok Sidimni harungo ongkhorwi thángwi","Then the king of Sodom, the king of Gomorrah, the king of Admah, the king of Zeboiim, and the king of Bela (that is, Zoar) went out, and they joined battle in the Valley of Siddim","Hakhe Sodomni habugra, Gomorani habugra, Admani habugra, Jeboimni habugra tei Belani (abo wng kha Joar) habugrarok Sidimni harungo ongkhorwi thángwi"
"Elamni habugra Khedorlaomer, Goimni habugra Tidal, Sinarni habugra Amraphel tei Elasarni habugra Arioksong bugra khorokba habugra bai nang lai kha.","with Ched-or-laomer king of Elam, Tidal king of Goiim, Amraphel king of Shinar, and Arioch king of Ellasar, four kings against five.","Elamni habugra Khedorlaomer, Goimni habugra Tidal, Sinarni habugra Amraphel tei Elasarni habugra Arioksong bugra khorokba habugra bai nang lai kha."
"Hakhe Sidimni harung khe alkatrani hakhor bai máng se kupulung; Sodomni habugra bai Gomorani habugrasong chobani khárwi tháng phuru khe bórok baksa hakhoro klai kha, tamo khe tei baksa khe hathái-o khárwi yók kha.","Now the Valley of Siddim was full of bitumen pits; and as the kings of Sodom and Gomorrah fled, some fell into them, and the rest fled to the mountain.",The following are the names of the ancestors of the tribes: A'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'
A kebengnairok Sodom bai Gomorani bebak manwirok na kha tei chámungrokbo tlangwi tháng bai kha;,"So the enemy took all the goods of Sodom and Gomorrah, and all their provisions, and went their way;","And the Lord said, ""Sodom and Gomorrah shall be destroyed, and the city shall be desolate for ever."
bórok Abramni takhukni bwsla Sodomo tongnai Lotno tei bini manwi-khwnwiroknobo tlangwi tháng lai kha.,"they also took Lot, the son of Abram's brother, who dwelt in Sodom, and his goods, and departed.","The castle was built by the Counts of Loon-sur-Seulles, who were descendants of the Counts of Loon."
"Tamo khe borok khoroksa yógwi phaiwi Hibrusa, Abramno bebakno sa phai kha, bo Amorsa Mamresongni Uk buphangrok tongma-o tongo; Mamre tei bini takhuk Eskol bai Anersong khe Abram bai kwthajak.","Then one who had escaped came, and told Abram the Hebrew, who was living by the oaks of Mamre the Amorite, brother of Eshcol and of Aner; these were allies of Abram.","The following are the names of the sons of Abram: Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot, the son of Lot."
"Abram bini takhukni bwslano romwi tlangjak kha hwnwi khna kheno, bo bini núkhungni bebak choba kwrwngrokno kwrẃngsa-o khe ring kha, bórok bebagwi khorokthamra chichar ká-o, bórok bórokno riphrigwi Dan jora tháng lai kha.","When Abram heard that his kinsman had been taken captive, he led forth his trained men, born in his house, three hundred and eighteen of them, and went in pursuit as far as Dan.","Abram bini takhukni bwslano romwi tlangjak kha hwnwi khna kheno, bo bini núkhungni bebak choba kwrwngrokno kwrýýngsa-o khe ring kha, bórok bebagwi khorokthamra chichar ká-o, bórok bórokno riphrigwi Dan jora tháng lai kha."
"Aro bo bini borokrokno gut-gut khe khak kha, horo khe arirokno swpragwi mechen kha. Bo bai bini borokrok bórokno Damaskosni salgrabai Hoba jora riphrigwi rwi kha.","And he divided his forces against them by night, he and his servants, and routed them and pursued them to Hobah, north of Damascus.","The 1990s saw the rise of the Taliban, whose main target was the Taliban-controlled areas of Afghanistan, including the capital Kabul."
"Hakhe tlangwi thángjakmani manwirok kiphilwi na phi kha tei bo bini takhukni bwsla Lotno tei bini manwirokno, bwrwirokno tei bebak borokrokno kiphilwi tubu kha.","Then he brought back all the goods, and also brought back his kinsman Lot with his goods, and the women and the people.","Hakhe tlangwi thángjakmani manwirok kiphilwi na phi kha tei bo bini takhukni bwsla Lotno tei bini manwirokno, bwrwirokno tei bebak borokrokno kiphilwi tubu kha."
"Abram, Khedorlaomer bai bini pal habugrarokno mechenwi kiphilwi phai khe, Sodomni habugra Sabeni harungo bo bai malaina tháng kha (Abo habugrani harung).","After his return from the defeat of Ched-or-laomer and the kings who were with him, the king of Sodom went out to meet him at the Valley of Shaveh (that is, the King's Valley).","Abram, Kedorlaomer's wife, had a son named Habugrarokno mechenwi kiphilwi phai khe, Sodom had a son named Sabeni harungo bo bai malaina tháng kha (or Habugrani harung)."
Salemni habugra Melkisedek auang tei angur bwtwi tubu-ui phai kha; bo wng kha Kaitor Kotorni Ochai.,And Melchizedek king of Salem brought out bread and wine; he was priest of God Most High.,"The mouth of the mouth is covered with a thick, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped, oval-shaped."
"Bo bono hamari rwui hai hwnwi sa kha,                                                                                             “Nokha bai ha snamnaisa Kaitor Kotor,                                                                                  Abramno hamari rw thung;","And he blessed him and said,
“Blessed be Abram by God Most High,
maker of heaven and earth;","Or is it not written here, ""Noha was in the midst of Kaitor Kotor, Abram was in the midst of the desert;"
tei arirokno nini yago yapharwi mechen rwnai Kaitor Kotor lobjak thung!” Hakhe Abram bono bebakni chi-o kaisa khe rw kha.,"and blessed be God Most High,
who has delivered your enemies into your hand!”
And Abram gave him a tenth of everything.",“Tei arirokno nini yago yapharwi mechen rwnai Kaitor Kotor lobjak thung!” Hakhe Abram bono bebakni chi-o kaisa khe rw kha.
"Sodomni habugra Abramno hai hwnwi sa kha, “ani borokrokno ano rwui rw di, tamo khe manwi-khwnwirokno khe nwng’-no na bai di.”","And the king of Sodom said to Abram, “Give me the persons, but take the goods for yourself.”","Sodom had told Abram, ""You have made me a prostitute, and now you want to make me a man-cave."""
"Abram Sodomni habugrano hai hwnwi sa kha, “Nokha bai ha snamnaisa Kaitor Kotor Subraiyungni mungwi ang swmai tangwi sa-o,","But Abram said to the king of Sodom, “I have sworn to the Lord God Most High, maker of heaven and earth,","Abram Sodomni habugrano hai hwnwi sa kha, “Nokha bai ha snamnaisa Kaitor Kotor Subraiyungni mungwi ang swmai tangwi sa-o,"
"ang nini khutwng twngsa swk eba yaklap buduk twngsa phano narwk glak, omo hai khe nwng ‘ang se Abramno gwnang khlai rw-o’ hwnwi saui man glak.","that I would not take a thread or a sandal-thong or anything that is yours, lest you should say, ‘I have made Abram rich.’","The phrase ""the mouth of the beast"" is used in the Bible to describe the mouth of the demon, which is the place where the beast is kept."
"Ang ani bagwi mungsabo na glak. Ani siklarok chámarokno simi se ang nai-o, ang bai pal thángnairok; Aner, Eskol tei Mamresongno simi bórokni manthaino rwui rw di.”","I will take nothing but what the young men have eaten, and the share of the men who went with me; let Aner, Eshcol, and Mamre take their share.”","“Therefore, when the Lord saw that he was not able to do anything, he said to Moses, ‘Let the people go, and let them go from the city, and let them go to the wilderness.’"
"Aboni ulo khe, Abramno Subraiyung imang-mukthang khe hai hwnwi samano khna kha, “Ta kiri di, Abram, Ang nini phui; nini sokat belai kotor wngnai.”","After these things the word of the Lord came to Abram in a vision, “Fear not, Abram, I am your shield; your reward shall be very great.”","""About the song: ""About the song: ""About the song: ""About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About the song: """"About"
"Tamo khe Abram hai hwnwi sa kha, “O Subraiyung Kaitor, nwng ano tamo rwnai, tamni hwn ba ang tabukbo bwsa se kwrwi kho, ani bebakni mannai wngnai le Damaskosni Eliaser se?”","But Abram said, “O Lord God, what wilt thou give me, for I continue childless, and the heir of my house is Eliezer of Damascus?”","""I'm not going to say that I'm not going to be a good father, but I'm going to say that I'm going to be a good father, and I'm going to be a good father, and I'm going to be a good father."""
"Abram hai hwnwi sa kha, “Nai di, nwng ano bwsa-bẃtẃi se rw ya kho; tei ani nogo achainai seleng se ani bebakno mannai.”","And Abram said, “Behold, thou hast given me no offspring; and a slave born in my house will be my heir.”","Abram said to him, “Nay di, nwng ano bwsa-bĭtĭi se rw ya kho; tei ani nogo achainai seleng se ani bebakno mannai.”"
