Tagin,English,Prediction
alv suma bv,It's okay,VAT amount
Takar ngunu lvgabv vtw kwwji pa,Takar made pancakes for all of us,Takar ngunu lvgabv vtw kwwji pa
sebi minto ,said the monkey,Sebi Minto
joklin,run out,joklin
so oso si achlvv advng pa,This rope is very hard,so oso si achlvv advng pa
no ngokv pajok jokgi ngv,you are my dance form,no ngokv pajok jokgi ngv
kaju nyi,after this,kaju nyi
no tami ramnam gu dopv la?,Do you have a fever?,no tami ramnam gu dopv la?
ayar anyo nv bwkto,Draw a small circle,ayar anyo nv bwkto
"Nyido v, nyido v, vvro to,","Rain, rain, go away,","Open up, open up, open up,"
no atu kuu lvga bv barma re?,will you not chant for your child?,What is the name of this place?
sim garbw to,Hold on,sim garbw to
osso nga lakjin ma,don't move the rope,osso from lakjin ma
anyiong bv,Be nice,anyiong bv
iji ha so paabin looto,drop down all clothe here,to be used in the lottery
mindar tvki,clear the points,mindar tvki
v nyikla apam dvbv kabrap pa,He burst into tears,v nyikla apam dvbv kabrap pa
popum tungko,push open the door,pop up tungko
ngo mwwdv sire,I'll obey,ngo mwwdv sire
hvyv dvro?,Who ate?,How's the door?
Heloo ,Hello,Heloo 
Takar achvlv bv jaagia do,Takar really likes swimming a lot,Takar achvlv bv jaagia do
Takar angv guduu ro ,Takar is now up,Takar angv guduu ro
"(1) Moodw putunglo Doin minam, Nyidomooku Karv lo doojinv vdwgv rikordokor ha, ridung ripa rise, pwsepaase okv Pwknvyarnv gv Karv lo vngse lvga nga minjipv (Mvrwmvpa 5-7);","(1) This is the message that was spoken on the Mount of Olives concerning the resurrection of the inheritance of the kingdom of heaven, the righteousness, the justice, and the going into the kingdom of God (Matthew 5:7, 8);","(1) The creation of a new world order, the establishment of a new order of things, the rise of a new order of things, the establishment of a new order of things (chapters 5-7);"
ngo morko pao tho,send me money,ngo morko pao tho
naara nga hagyin tho,hang the naara with hook,naara nga hagyin tho
Gvrja lo apinain nam: 1:10—4:21,The meeting in the church: 1:10—4:21,Gvrja lo apinain nam: 1:10—4:21
Takar agam jabdv bv gamkok pa,Takar hesitated giving speech,Takar agam jabdv bv gamkok pa
no jei hugu lo nyepi kunv,where you have been so long,no jei hugu lo nyepi kunv
yapa mvki gubo,yapa is a great woman,yapa mvki gubo
kaapa kuma nyi,not seeing now,kaapa kuma nyi
vsing so paapv tho,stack the firewood horizontally,vsing so paapv tho
anv achin mvdo,mother is cooking food,achin mvdo name
ngo nyuma maadv-madv do,I always keep dreaming,after maadv-madv do
achin so mvgu tho,warm up this rice,achin so mvgu tho
Arwng lokv darlinnam,chosen from within,Arwng lokv darlinnam
hokv lvku alo lo,But one day,hokv lvku alo lo
nyi hvjak aagum vvkar ro,the man has just gone out,nyi hvjak aagum vvkar ro
morko ministvr,Finance minister,morko ministvr
ngo naam aanv hvye la?,Who has come to my house?,What is the name of this organization?
rwsi tvnam vh jvjv bv ri?,Are the rumors true?,I'm sorry.
no lvpa-lvgu vm ngo svmakh-svmakh tvla ngo gakpv mvto bonyi hiya lana ai hvmi ka ngo mvgvynv kv.,I will break one of your legs into pieces and keep it little monsters keep that it mind.,no lvpa-lvgu vm ngo svmakh-svmakh tvla ngo gakpv mvto bonyi hiya lana ai hvmi ka ngo mvgvynv kv.
nw nyokmu-moodw tvla,Though ashamed,nw nyokmu-moodw tvla
"Kvvlo gv richodochonv kristan vdwgv doin vdwa lvkrwlvkpa jila vvpv jidu, okv Nyingnam kitap so lvkpvnam dvdvlo kaapado ho jwkrw gv doina mvngjwngnv vdwgv rinamdoonam lo okv gvrja vdwgv akin minsukunam lokv.","This is the first record of the gospel of the brothers and sisters, the gospel of the faithful, and the gospel of the churches.","Kvvlo gv richodochonv kristan vdwgv doin vdwa lvkrwlvkpa jila vvpv jidu, okv Nyingnam kitab so lvkpvnam dvdvlo kaapado ho jwkrw gv doina mvngjwngnv vdwgv rinamdoonam lo okv gvrja vdwgv akin minsukunam lokv."
ngo bww vm vvrwk pa,I met him,ngo bww vm vvrwk pa
silo no alv pvre?,How are you today?,silo in alv pvre?
iji si hogu lokv rvvdo,from where have you bought this cloth,iji si hogu lokv rvvdo
ngo vm naanw do,I want it,ngo vm naanw do
Bww bulu boli lido.,They are playing football.,Bww bulu were lido.
alv re,It is OK,alv re
nyido hodo,the rain is falling,nyido hodo
Takar rokchi twrik dvbv chindo,Takar know how to shapen knives,Takar rokchi twrik dvbv chindo
seki,killed by hitting with stick,sec
daa loonam,drying paddy grain in sunlightiku loonam,daa loonam
no achin angin dvduunv ai?,Are you eating only rice?,no achin angin dvduunv ai?
Takar agar-ayar pvkv hvla hvpa,Takar said he was extremely tired,Takar agar-ayar pvkv hvla hvpa
bv gyonv do,he likes to play,bv gyonv do
anga kaprap ri,baby starts crying,anga kaprap ri
aakor to,Come back,of Afar
Jerusalem lo tvvriakarianv (2:1—8:3),The Watchtower in Jerusalem (Matthew 2:1—8:3),Jerusalem is restored (2:1—8:3)
nyiga gv kabnam v kaaru do,crying of an adult man is ugly,nyiga gv kabnam v kaaru do
anyuu!,Wow!,anyuu!
sema ripv,death body is cremated,sema ripv
kaging,appliance,caging
pvta apluu,chase away birds by shooting with arrow,pvta applet
nyi mwnww Takar nyi kaagia do,Everybody likes Takar,nyi mwnww Takar nyi kaagia do
selu soobam sodo ku,today they are coming together,selu soobam sodo ku
Achi-Achi ngunu iskuul vngmare?,Brother-Brother are we not going to school?,Achi-Achi ngunu iskuul vngmare?
tenlv poolv,15th June to 15th July,tenlv halfv
hvyv sipv?,Who died?,What's the matter?
kaapa puku,seenfound,kaapa suit
Nyo atu bongv bv vm ridu bv kaado,I myself saw him doing it,Nyo atu bongv bv vm ridu bv kaado
nyii gobv,like a man,gobv
issi mvbok ma,don't touch water while woking ,100 mg/ m2
Pwknvyarnv gv ringlinbaalin kogv lamtv (3:21—4:25),The Way of salvation (3:21—4:25),Pwknvyarnv gv ringlinbaalin kogv lamtv (3:21—4:25)
nyi mwnww vm kaagia do,Everybody likes her,nyi mwnww vm kaagia do
mvnvng hv banggu lo vngro tvla ngunu gv nampom tolo nyi ako-anyi go domvng puku,There are few people remain in our village as most of the people are migrated to town,mvnvng hv banggu lo vngro tvla ngunu gv nampom tolo nyi ako-anyi go domvng puku
Nyubu hv uyu minla hilo nyugwng lo subu palwk maabolo si-donyi Hilo uyu mvnam si alv bv mvjik mare,if the priest do not give instruction for the sacrificial of a mithun on the altar then it is considered be a taboo,Nyubu hv uyu minla hilo nyugwng lo subu palwk maabolo si-donyi Hilo uyu mvnam si alv bv mvjik mare
ikki gv api gu lvpa dodo,A dog has four legs,ikki gv api gu lvpa dodo
kochok lvvkok la kaato,lift up the Kochok and see inside,kochok lvvkok la kaato
bima!,Freeze!,bima!
wlw ngv si hoopv pv,stone has fallen here,wlw ngv si hoopv pv
Judia okv Samaria lo tvvriakarianv vdwv (8:4—12:25),The Twelve in Judea and Samaria (Matthew 8:4—12),Judea and Samaria are divided (8:4—12:25)
seeda daakin gu bvvmw la,hold only a stick with you,Seeda daakin gu bvvmw la
Hvkv lvga bv anying dvki bv Si-Donyi riri nyi Takar gungri jaanam ha ridu nv,That is why every year while performing si-donyi ritual Takar gungri jaanam is performed,Hvkv lvga bv anying dvki bv Si-Donyi riri nyi Takar gungri jaanam ha ridu nv
Mania meeru achin dvde,Mania was eating food yesterday,Mania meeru achin dvde
Yapi gv lwknam abor vm Taka paapv,Takar received a letter from Yapi,Yapi gv lwknam abor vm Taka paapv
sii taake vm kaju ngunu twmmen nya teju,let's apply the mother earth's ginger paste,sii taake vm kaju ngunu twmmen nya teju
no ya raawng dula ka,you are talking instead,no ya raawng dula ka
tara jiji ma hvla larchik du,tara has strongly denied to give,tara jiji ma hvla larchik du
Nam nyuma lo kaado,Saw you in a dream,Nam nyuma lo kaado
ngo nyirpa,I laughed,ngo nyirpa
porok abv hv achlvv dvpu do,Chicken's fat is very tasty,porok abv hv achlvv dvpu do
Takar kaar aku chinchi do?,Does Takar want a car?,Takar kaar aku chinchi do?
no achvlv gwwbam do,You're cooperating,no achvlv gwwbam do
lamda lo bww bulu koro aku korbo laila vvto,On the way they had to cross a stream,lamda lo bww bulu koro aku korbo laila vvto
no keba do,You run fast,no keba do
hv agam vm jabyo,Don't say that word,hv agam vm jabyo
nyi mwlww ngv nyorbam do,Everybody's smiling together,nyi mwlww ngv nyorbam do
anyiong nv chutti doogv to,Have a nice holiday,anyiong nv chutti doogv to
tara no rokcha yo ke,tara you don't get infuriate,tara no rokcha yo ke
no iskuul vngmare ai?,Will you not go to school?,No school vngmare ai?
Ngom seeda daanyi gu pajito,Cut two sticks for me,Ngom seeda daanyi gu pajito
okv vbv bunugv ninyia mvngjwng kolokv bunu turnama paadu kubv (20:31).,and they will be saved if they believe in him.,okv vbv bunugv ninyia mvngjwng kolokv bunu turnama paadu kubv (20:31).
Takar tvlwk ma gvri bv kaado,Takar looks like he's unconvinced,Take a look at the graphics.
Kristan gwnggvrigvnam (12:1—15:13),The Creation of Christ (Matthew 12:1-15:13),Christians in the Middle East (12:1—15:13)
Takar ngero,Takar lost,Takar ngero
Yania achin dvpv bola,Yania has eaten ,Yania achin dvpv ball
Ngo kano do,I am hungry,Ngo kano do
morko nga ka mvik kv,losing money unnecessarily,morko nga ka mvik kv
nampu,aroma,nampu
Tapv vm kvvto,Boil this pumpkin,Tapv vm kvvto
No morko barken go do pai?,Do you have one rupee? ,No morko barken go do pai?
subu lvpa lvpi gu,four mithun legs,subu lvpa lvpi gu
ngo gudnait hvdo,I say goodnight,ngo gudnait hvdo
dukup-dulik mvda kam,whether you kick and deform me,dukup-dulik mvda kam
vvming gvto,come along,vvming gvto
tara seenv nvnga tuudo,tara is pushing a tree,tara seenv nvnga tuudo
Takar alo diki bv lwkre hvla hvpa,Takar promised to write every day,Takar alo diki bv lwkre hvla hvpa
vryap vm chiktum mabv ka,Don't slam the door,vryap vm chiktum mabv ka
Nga oo achak gu jito, give me a little vegetable,Nga oo achak gu jito
no alv nv ryabnv go,You're a good liar,no alv nv ryabnv go
dwrw polo,Summer season,polo turf
ngok ajen amen hugu v?,What's your best friend's name?,Ngok ajen amen hugu v?
tvng to svngmu to, drink and let live,tvng to svngmu to
ngo lvpa ngv dachi ma,my leg cant reach the step,ngo lvpa ngv dachi ma
tara nyi putbol rimu to,let tara to play football,tara nyi putbol rimu to
achin achak gu jito,give me a bit more food,achin achak gu jito
agam raangam ro ku,discussion is completed,agam raangam ro ku
no mwnww vm dvma bv ka,Do not eat them,no mwnww vm dvma bv ka
vsing do vmw baanu tho,lit fire in the firewood,vsing do vmw baanu tho
nok kv alv yasuk nv planet hugu do?,What's your favorite planet?,What is the name of the planet?
dadar mvla vvdu,walking very quickly,dadar mvla vvdu
apchii bv aplwk tho,shoot at the same target,apchii bv aplwk tho
nyijir yapa ngv soobv jima do,girls and boys are not permanent,nyijir yapa ngv soobv jima do
borv,Younger brother,borv
achi soodung ah,a group of elder brothers,achi soodung ah
iji pamgnu suto,use separate cloth,use a suto
olo ariap riapnga jito,give that sheet,olo ariap riapnga jito
no pvcha pvbo,You must be a fool,no pvcha pvbo
uum dunv si hvye,who dug this hole,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
nyakmin to,Chill out,nyakmin to
treyn v vvrap ri,the train is starting to move,train v vvrap ri
lopikvlam piinw jinv,eighth day,lopikvlam piinw jinv
subu apam gu no rvngo tvv amv dvde,herd of mithun were grazing in you paddy field,subu apam gu no rvngo tvv amv dvde
nyido gvvdu nyiksi boobi la,carry and looking toward sky,nyido gvvdu nyiksi boobi la
"Lvknyong aku Paul kristan turnamv oguaingbv bv singsvrisv vdw ho lvkwnglo lvkto, asarjvbv minjenam si kvvbigv lvkobv paami sijiku lamtv agungaram rijisingji nam lvkwnglo lvkto.","One of the scribes, Paul, wrote about the resurrection of the Christ. He wrote about the completion of the road that would lead to eternal life.","I am Paul Christian Turnamv oguaingbv bv singsvrisv vdw ho lvkwnglo lvkto, asarjvbv minjenam si kvvbigv lvkobv paami sijiku lamtv agungaram rijisingji nam lvkwnglo lvkto."
bv lamda lo vvbw la dopee,he was still walking on the Road,bv lamda lo vvbw la dopee
Takar alv pai?,Is Takar OK?,Takar elf pie?
ngom mwwkor rimu mabv ka,Don't make me sorry,100% of the 2012-2013 budget
nyi ata lo kaabma bv ka,Don't cry in public,nyi ata lo kaabma bv ka
Takar alvbv dolakv hvma tvla vvro,Takar left without saying goodbye,Take all the broken pieces of the broken heart
anyiong nv hapta dooto!,Have a nice weekend!,Anyong nv hapta dooto!
tasi chagu hvvla naato,select a bead,tasi chagu hvvla naato
kaaken kaaken bv,beautifully,jaws jaws e.g.
mwnww ngv alv do,Everything's better,mwnww ngv alv do
Takar maanyum pvku nv bvre?,Has Takar calmed down?,Takar maanyum pvku nv bvre?
nyi mwnww papok pa,Everybody applauded,nyi mwnww papok pa
jampa sim yeko yo,Don't open this box,jampa sim yeko yo
Svbvrinam si yvvka Pwknvyarnv gv kaakulo goosu manam lvgabv.,This is why no one should brag in God’s presence.,I'm sure you'll be happy to hear that.
nyiba vvgor to,go fast,nyiba vvgor to
ngo so doodo,I'm here,ngo so doodo
ngo soka kv,Here I am,ngo soka kv
mooyii alv bv vvto,Have a safe journey,but if alv bv vvto
Takar ngo gv ab,Takar is my dad,Takar ngo gv ab
ngo gv erik vm lvngu gubv pyokre,I'll sell my pig at 500 rupees,ngo gv erik vm lvngu gubv pyokre
mvnyii-kenyi alo lo kaapu nv apu aku doto,Once upon a time there was a flower,mvnyii-kenyi alo lo kaapu nv apu aku doto
agi vm koktum to,Close the door,agi vm koktum to
jukdv mabv,always don't run,jukdv mabv
porok lvvpo yerik,twist the neck of chick,porok lvvpo yerik
ngo adv am kaanv do,I am longing to see them,ngo adv am kaanv do
v cheegv pootam pa,He crossed his legs,v cheegv pootam pa
ngo rire nokv paaku bv,then I will be your course,ngo rire nokv paaku bv
hvjak-dabv jokyi ba,just run away,hvjak-dabv jokyi ba
no naam si dvrww pv,your house is spacious,no name si dvrww pv
ngo dapo aaku manamv dvrwng puku,I have not visited dapo since long,ngo dapo aaku manamv dvrwng puku
no achvlv bv ajar-jarki do,You're so romantic,no achvlv bv ajar-jarki do
namlo ministvr,Home minister,Minister's house
ngo echal bv niorki la sida dase pan,I laugh a lot,ngo echal bv niorki la sida dase pan
so aku jito,give one of it,so aku jito
v sakww bv saklin jipa,He gave a deep sigh,v sakww bv saklin jipa
Alu lo lvkodw aakur laka.,Come again another day.,Alu lo lvkodw aakur laka.
isi tvrww,aquatic,isi tvrww
no mambv sookin bv rido,You're like family,no mambv sookin bv rido
seepo poongv si rokpu pv,this wooden log is easy to cut,seepo poongv si rokpu pv
Sii hvnam so ngunu Atusii gubv minta do,Sii the earth is a male entity which we address it as Atusii,Sii hvnam so ngunu Atusii gubv minta do
no gvbv ngo aado,I came here for you,no gvbv ngo aado
ngom hapta-taom gu jito,Give me three weeks,ngom hapta-taom gu jito
nom ngo chimpv ku,I get you,no chimpv on
nga moodw boogv laka,take me with you in journey,nga moodw boogv laka
ngo apak do,I resign,ngo apak do
Takar nw agar-ayar pvkv hvla hvpa ,Takar said that he was very tired,Takar nw agar-ayar pvkv hvla hvpa
morko si adum-amv yooma,this money is too less,morko si adum-amv yooma
nyi mwlw nom kaagia do,Everybody likes you,nyi mwlw nom kaagia do
no Takar nyi chima pvla?,Didn't you know Takar?,no Takar nyi chima pvla?
mwlw-mwlw ngv dvnya roku,everyone has finished eating,mwlw-mwlw ngv dvnya roku
bww vm chima pa,He didn't know that,bww vm chima pa
tvla aala ka,come by asking,tvla aala ka
no hvjak gobv huubww pvnv ri?,Are you still awake?,What's the matter with the 1000?
issi hv segum bv kioklin do,water is splashing out of the river bank,100 mg
nyido hobo lo no hugu-hugu rinam alv mwdo?,What's your favorite thing to do on a rainy day?,nyido hobo lo no hugu-hugu rinam alv mwdo?
isi bvda,aqueduct,isi bvda
bww atu gv pyak vm hagyin pa,He hung up his coat,bww atu gv pyak vm hagyin pa
v tvrww ani bv seerap duku ,He began a new life,v tvrww ani bv seerap duku
no Takar nyi gaam raapv nv ri?,Did you talk to Takar?,no Takar nyi gaam raapv nv ri?
ngo churi lo rido,I play in sand,ngo churi lo rido
ngo vvre,I'll walk,ngo vvre
Takar nyi nwkto,Hit Takar,Takar nyi nwkto
no achin dvpv nv ai?,Have you taken food?,no achin dvpv nv ai?
nying,Wife,nying
Nyigam nyitv gv nvnv-paanv go nvlik maabv ka,Let us not destroy them and save them from the negative impacts of modernization,Nyigam nyitv gv nvnv-paanv go nvlik maabv ka
ainbv vvto ho malo no nampam vvchi mare,go fast or else you will not reach the village,ainbv vvto ho malo no nampam vvchi mare
alv re,It's OK,alv re
no hvki sudu nvma bv,you always say like that,no hvki sudu nvma bv
tara nyi jito,give it to tara,tara nyi jito
ngo Takar nyi dvvoa,I hit Takar,ngo Takar nyi dvvoa
Hampti nyi lvkodw bv doomu kuma toku.,Couldn’t put Humpty together again.,I don't know what the code is.
no nyekam hvu hvla minjar yo,don't scoled everytime that you are an elder,no nyekam hvu hvla minjar yo
ngo alv pa,I am okay,ngo alv pa
ngo anga agam raav do,my baby is slow in talking,ngo anga agam raav do
mvvnak,work closely,mvvnak
lookin lo yabin lamda lo dvktup tvla koro lo holu to hokv alu pubam ka issi lo holu to,One day the donkey suddenly tumbled down the stream and the salt bag also fell into the water,Lookin lo yabin lamda lo dvktup tvla koro lo holu to hokv alu pubam ka issi lo holu to
jokcho,run first,jokcho
no hugu yaagu naasi mwwla,what else you want to take,no hugu yaagu naasi mwwla
ngo ajin bonyi,My dear friend,ngo ajin bonyi
no harnam chindo,You know the drill,no harnam chindo
so apo morko kama,no money during this time,so apo morko kama
alv re,It's okay,alv re
so aka-ai ma,don't try to touch this,so aka-ai ma
ngo aatar do,I'm late,ngo aatar do
ngo mwnww ngam kai bongv,I'm boss,ngo mwnww ngam kai bongv
vlwng pungv si chartv do,this boulder is big,vlwng pungv si chartv do
Taro nyi isi kobv go twdvbv jito,give Taro a mug of water to drink,Taro nyi isi kobv go twdvbv jito
uun si abu-yaya ichi do,this wound is becoming more painful,uun si abu-yaya ichi do
no busu maabv jak-jak mindo,you talk without hesitation,no busu maabv jak-jak mindo
ngo apple lamngo do,I have experience of harvesting apple,ngo apple lamngo do
Takar pwpw chamkin gola anyi go naatv kv hvpa,Takar said he needed a dozen eggs,Takar pwpw chamkin gola anyi go naatv kv hvpa
nogv dairy vm puri yo,Don't read my diary,nogv dairy vm puri yo
sebi no ngo kv ajin ridv bv ai?,Will you be my friend monkey?,Sebi no ngo kv ajin ridv bv ai?
raabum-rasum bv raayo!,Don't talk nonsense!,raabum-rasum bv raayo!
hvnv ripa bv daaku marenv,like a tender bamboo shoot does not grow,hvnv ripa bv daaku marenv
ngo nyorsi pa,I smiled,ngo nyorsi pa
ngo hapok hv jar-jar mvdo,heart is beating in fear,ngo hapok hv jar-jar mvdo
Tako gv abi bv rekar re ho,when tako was roaming unmarried,So gv abi bv rekar re ho
ngo achin dvdun,i am eating food,ngo achin dvdun
hapta,week,hapta
Takar nyi nyormu to,Humor Takar,Takar nyi nyormu to
ngo vm chinpa,I knew it,ngo vm chinpa
vlw so harkak tho,throw this stone away,vlw so harkak tho
no hvjak gobv hungbww pvnv ri?,Are you still awake?,What's the matter with the giant?
no jvjv bv ramlin pvnv ri?,Are you really sick?,What's the matter with you?
ho aryum ngunu opppo tvbv la doto,we were drinking alcohol that night,ho aryum ngunu opppo tvbv la doto
bww gv minam vm tvma bv ka,Don't listen to her,bww gv minam vm tvma bv ka
wmw!,Fire!,wmw!
keerung,arm pit,keerung
ngo gv lvga bv biar aku tvvto,Have a beer with me,I'll let you do it.
Svdum deebam lokv do,Deer is in the forest,Svdum deebam lokv do
Nyido ngv chik-chik oodu,it is raining intensely,Nyido ngv chik-chik oodu
Tapo oppo chaka ma,Tapo never touched Oppo,Tapo oppo chaka ma
si ugu do?,Is it hot?,How do you want it?
nogv homuark vm mv te,Go do your homework,nogv homuark vm mv te
no dvnam-tvvnam acho do,you are too obsessive of eating and drinking,no dvnam-tvvnam acho do
Riumching hv Svching lo,Riumching to the Earth,Riumching hv Svching lo
no jvjv bv jaachin do?,Can you really swim?,What do you do?
Takar Yapi nyi Tungon lvgabv maanyu ro,Takar persuaded Yapi to help Tungon,Takar Yapi nyi Tungon lvgabv maanyu ro
poolu,month,poolu
si nutun pa?,Is it new?,"Like a nutun, huh?"
No iskuul vngma?,You didn't go to school?,No school vngma?
ngo puri richin do,I can read,ngo puri richin do
ngo apo vm raanv-rapv mabv ka,Don't waste my time,ngo apo vm raanv-rapv mabv ka
no svjak mvga pvku,You're a woman now,no svjak mvga pvku
vryap aku ryapro ku,A window was broken,vryap aku ryapro ku
"Bharvt, Lakshmvn, okv Shvtrugvn.","Bharat, Lakshman, and Shatrughna.","Bharvt, Lakshmvn, okv Shvtrugvn."
donyi hv tabww puku,the sun is at the afternoon phase,The library of the VHV
dvnww tvvnww nam,appetite,dvnww tvvnww nam
ngo serium pi akormare,I'll not return in the evening,for cerium pi-core
Ngo ngogv anv la abu hokv atu la ayo dooku dooming gvdvnv.,I live with my parents and my grandparents.,"I don't know what I'm doing, but I'm going to do it."
ngo dvdik do,I'm full,ngo dvdik do
ngo anw-apak ma,I am not interest,ngo anw-apak ma
ngo vji ani nv dodo,I have new clothes,ngo vji ani nv dodo
No kichin do?,Can you count to ten?,What do you do in the kitchen?
Mai si ngui vm kaya la ai?,Mai takecare of this fish okay?,May si ngui vm kaya la ai?
api gobv jito,give me upto like five,api gobv jito
ngo nam kabolo chigab rv,I see a bug,ngo nam kabolo chigab rv
no alv bv mvdo,You're doing great,no alv bv mvdo
tara ainbv dvcho tho,tara you eat early,tara ainbv dvcho tho
ridak lo rinyato,finish the work instantly,ridak lo rinyato
no pensil sokv cheego-dogo gv chinsi nam chimpa re si pensil si no gvri bv rido,You can learn a great many things from this pencil because it is just like you,no pensil sokv cheego-dogo gv chinsi nam chimpa re si pensil si no gvri bv rido
Takar nyi meekar to,Find Takar,Takar nyi meekar to
so amin bv bvvlai ke,take this for namesake,so amin bv bvvlai ke
wtw patak gu dvvto ka,Have a piece of pie,wtw patak gu dvvto ka
Paul gv Roman vdwa siti lvknam si ninyi Rom lo gvrja nyi vdwa kaalwk la ridubv vla rungnampanam am lvkto.,Paul’s letters to the Romans indicated his intention to visit the church in Rome.,Paul gv Roman vdwa siti lvknam si ninyi Rom lo gvrja nyi vdwa kaalwk la ridubv vla rungnampanam am lvkto.
ngo nvsii gobv ribo lo,If I become like the grass,ngo nvsii gobv ribo lo
no vm chima do?,Don't you know that?,no vm chima do?
ngam blanket aku paadu bv?,Can I get a blanket?,Why do you want me to cover you?
Bv vm ngo haak rodu bv kaapa ma,I have never seen him to be angry,Bv vm ngo haak rodu bv kaapa ma
So Tarok nyi jito,Give it to Tarok,So Tarok nyi jito
yaro kaachi do,yaro is ugly,yaro kaachi do
iji rvvdo,buying cloth,using rvvdo
 bww gv alum nv nyokmu doodo,He has a round face,bww gv alum nv nyokmu doodo
Rinyikamchi,a small valuable ornament,Rinyikamchi
no achvlv bv ajik pa,You're quite right,no achvlv bv ajik pa
issi haktum ro,water has been barraged,I'm sorry.
ngunu aaru nyi chinpa re,we will know tomorrow,ngunu aaru nyi chinpa re
ngo haap-pin gvdo,I wear pants,ngo haap-pin gvdo
Yapi French agam vm alv bv jabdvkv hvla Takar mimpa,Takar said Yapi is good at French,Yapi French agam vm alv bv jabdvkv hvla Takar mimpa
alo,day,Hello
tara gamgu miyin do,tara should speak atleast a word,tara gamgu miyin do
subu rongo dvlin,mithun damaging the crop field,subu rongo dvlin
ruv,third day,ruv
Takar atu gv peyrin vm hvvkam pa,Takar roasts his own coffee beans,Take this and go to the next one.
no svjak jartv pvku,You're a woman now,no svjak jartv pvku
nyi mwnww nom kaagia do,Everybody likes you,nyi mwnww nom kaagia do
seenv ao gv apw-asi tolo selu tho,hit down the fruits from the tree,seenv ao gv apw-asi tolo selu tho
no vm hinga mado?,Don't you like that?,no vm hinga mado?
Nyi hwdw gu aare?,How many persons will come?,What is your opinion?
Sinyik seko lo Rinchi amin go laanv diino,The aquatic lives in the downstream of the river Sinyik are the gifts given to us by the mother nature,Sinyik seko lo Rinchi amin go laanv diino
tav seenv apam aya tvla apu angv vm nw gv isi tvmu to,The kind cactus readily agreed,10.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
Tara ngam pakdo,Tara loves me,Tara ngam pakdo
ngo hvbw re,I will say same,hvbw re
Galili lokv Jerusalem lo (10:1-52),From Galilee to Jerusalem (10:1-52),Galilee to Jerusalem (10:1-52)
tara seepo roktu do,tara is chopping a wooden log,tara seepo roktu do
hugu lo chido,which part is having pain,Hugu lo chido
no agam minamv agi akam do,your concluding points are matured,no agam minamv agi akam do
mvtor to!,Stop!,mvtor two!
ginduu,arbitrate,ginduu
leya lamda ngv iba do,road to leya is slopy,leya lamda ngv iba do
tapv pugu,one pumpkin,tapv pugu
churi so pvva tho,throw away the sand by lifting with palm,churi so pvva tho
Hdv nyi aare?,When is it coming?,What's up?
arw aato,Come in,on pause
nyii hv soocha ri,people are marching up,10.1.2008
oryok ka twpu ro,the dao was sharpened,oryok ka twpu ro
no gv ape hv karu do,Your skin does not look good,no gv ape hv karu do
no ngokv papum gvgi ngv,you are my basket carrier,no ngokv papum gvgi ngv
Takar mvrpa,Takar lied,Takar mvrpa
issi chargu to,warm up the water,issi chargu to
ngo Anying nyingw pvku,I'm five years old,ngo Anying nyingw pvku
Subu hv Nyii atu ha joo-jo vngmi gvdo,mithun follow the owner blindly,Subu hv Nyii atu ha joo-jo vngmi gvdo
Judia Kristan vdwgv lvgabv morko horkum nam: 16:1-4,The collection of money for the people of Judea and the inheritance of Christ: 16:1-4,Judean Christians were not allowed to enter the city: 16:1-4
Takar no aari?,Are you coming Takar?,Takar no aari?
nam ngo pakma do ,I don't love you,Nam Ngo Pak Ma Do
ngo Takar nyi kaado,I see Takar,ngo Takar nyi kaado
bww nyekam do,He is old,bww nyekam do
alv nv nyi gubv rila ka,Be a good man,100% of the total
no seepo hoochin koobv,wooden log might fall on you,no seepo hoochin koobv
ngo ryoksi daakar dun,I am looking for a ryoksi to buy,ngo ryoksi daakar dun
bww choonv gwdw vm charpa,He chased the thief,bww choonv gwdw vm charpa
morko loklin nv nga subu rvvnv tho,remaining amount of money should be used for buying mithun,Morko loklin nv nga subu rvvnv tho
Kvle ngunu naam TV kaate ju.,Let's go to my house and watch TV,Kvle ngunu naam TV kaate ju.
ngo suru ro,I got mad,ngo suru ro
bvdv gorbv gorlam,frightening  like cobra,bvdv gorbv gorlam
ngo bell vm tvpa do,I hear a bell,ngo bell vm tvpa do
ngom osso gappi go jito,give me four hand span of rope,ngom osso gappi go jito
ngo gan tadu,I hear music,ngo gan tadu
Takar kimwng do,Takar is counting alone,Takar kimwng do
ngo achi naam yupte vngdinv.,that tonight I will be sleeping in my brother's house.,ngo achi naam yupte vngdinv.
bww vm atu kusi bv mvpa,He did it willingly,bww vm atu kusi bv mvpa
no lvku da bv vvka to,You may go at once,no lvku da bv vvka to
