Nagamese,English,Prediction
Nilakantha Somayaji toh calculus aru astronomy te bhi madad korishey. ,Nilakantha Somayaji made contributions to calculus and astronomy.,Nilakantha Somayaji also contributed to calculus and astronomy.
India laga math wala khanelog toh number hisab kitab aru algorithms te bhi agey barhishey. ,Indian mathematicians made early advancements in numerical analysis and algorithms.,Indian mathematicians also developed the concept of the number system and algorithms.
Aryabhata's Aryabhatiya toh India laga math te ekta dangor kitab hisab se jana jaishey. ,Aryabhata's Aryabhatiya is a seminal work in Indian mathematics.,Aryabhata's Aryabhatiya is the most authoritative text on Indian mathematics.
Ramanujan aru Hardy ekta logot kam karikena math te dhyaan dene wala chij dikhaishey.,Ramanujan's collaboration with Hardy led to profound mathematical discoveries.,Ramanujan and Hardy were both formalists who did not prove the existence of such a formal system.
"India laga math toh architecture, astronomy aru bepar te bhi kaam kurishey. ","Indian mathematics emphasized practical applications in architecture, astronomy, and commerce.","India also made advances in mathematics, architecture, astronomy and other fields."
Aakash toh bhut bada ase aru koto dur ase koi nai sakey.,Space is vast and seemingly endless.,The castle was built by the Ōuchi clan of the Uesugi clan.
Universe toh bahut galaxy ase.,The universe contains billions of galaxies.,The universe is made up of many galaxies.
"Galaxy manu stars, gas, aru dust ekta gravity te bandhi hua system. ","Galaxies are vast systems of stars, gas, and dust bound together by gravity.","Galaxies contain stars, gas, and dust held together by the gravitational pull of other galaxies."
Amaar galaxy naam Milky Way ase. ,Our galaxy is called the Milky Way.,Amaar galaxy name Milky Way ase. 
Milky Way te amaar solar system bhi ase.,The Milky Way is home to our solar system.,The Milky Way now includes the Solar System.
Solar system manu sun aru etu sarpakhe ghumai thaka bostugila.,The solar system consists of the sun and all the objects that orbit around it.,The solar system is filled with such particles.
"Sun ekta star ase, etu hydrogen aru helium bhara ball. ","The sun is a star, a massive ball of hydrogen and helium.",The stars are composed of hydrogen and helium.
Earth toh sun pora tin number planet ase.,Earth is the third planet from the sun.,The Earth is also home to a number of planets.
Amaar solar system te Earth ekela planet juntu te pani ase.,Earth is unique in our solar system because it has liquid water on its surface.,The Solar System is made up of the Earth and the other planets.
Space ke study koribole astronomy bole. ,The study of space is called astronomy.,Space is the study of the cosmic background.
Telescope manu space te thaka bostugulake dekhibole use kore.,Telescopes are used to observe objects in space.,The telescope is equipped with a 10-meter telescope telescope.
Hubble Space Telescope pora bohut door galaxy khan-ni ke dikhai diye ase.,The Hubble Space Telescope has provided some of the most detailed images of distant galaxies.,The Hubble Space Telescope has revealed many such galaxies.
Phor light toh universe te sobse joldi jae.,The speed of light is the fastest speed in the universe.,The light of the universe is not uniformly distributed.
"Light, jun toh suraj pora ase, etu dharti te ahibo nimete 8 minutes lage.",Light from the sun takes about 8 minutes to reach Earth.,"The light, jun toh suraj pora ase, etu dharti te ahibo nimete 8 minute lage."
"Dharti laga sobse najdik star, suraj ke bood dile, etu Proxima Centauri ase.","The closest star to Earth, other than the sun, is Proxima Centauri.","The closest star to the Earth, the sun, is Proxima Centauri."
Chand toh dharti laga natural satellite ase.,The moon is Earth's natural satellite.,The Moon is the Earth's largest natural satellite.
Chand ke dharti charifale ghuribo nimete prai 27.3 din lage.,It takes about 27.3 days for the moon to orbit Earth.,The lunar ecliptic oscillation is estimated at 27.3 days.
"Chand laga upar toh crater, pahar aru samtal jagah pora bhara hua ase.","The moon's surface is covered in craters, mountains, and plains.","The Moon's surface is heavily covered with craters, depressions, and interaction regions."
Chand te hawa nai.,The moon has no atmosphere.,Chand te hawa nai.
"Sobse phaila insan jun chand te gorai thise, etu Apollo 11, 1969 te thise.",The first human landing on the moon was Apollo 11 in 1969.,The last manned mission to the Moon was Apollo 11 in 1969.
Astronaut Neil Armstrong aru Buzz Aldrin phaila insan thakise jun chand te khuj thise.,Astronauts Neil Armstrong and Buzz Aldrin were the first humans to walk on the moon.,Astronaut Neil Armstrong and Buzz Aldrin entered the lunar module on the moon's surface.
Rocket use kori space te jabo pare.,Space travel is achieved using rockets.,Rocket uses space to get the money.
"Pola artificial satellite, Sputnik 1 Soviet Union para 1957 te space te pathaise.",The first artificial satellite launched into space was Sputnik 1 by the Soviet Union in 1957.,"The first artificial satellite, Sputnik 1, was launched by the Soviet Union in 1957."
"International Space Station (ISS) ekta thakibo para station ase, etu Earth charifale ghuri ase.",The International Space Station (ISS) is a habitable space station orbiting Earth.,The International Space Station (ISS) is a permanently manned space station orbiting the Earth.
ISS te gravity komti thaka pora scientific experiment khan koribo nimite ekta laboratory hisape use kore.,The ISS serves as a research laboratory for scientific experiments in microgravity.,The ISS's gravity composition meant that no scientific experiments were conducted on the station.
Earth tula te space te gravity komti ase.,Gravity is weaker in space than on Earth.,The Earth is lifted into space by gravity.
Astronaut khan space te weightless feel kore.,Astronauts experience weightlessness in space.,Astronauts in space are not weightless.
Space ta star aro dusra cosmic chiz pora radiation bhorti ase.,Space is filled with radiation from stars and other cosmic phenomena.,Space is filled with cosmic rays that disperse from the surface.
Black hole khan space te etu dangor jagah ase juntu gravity pora light bhi nikalibo napare.,"Black holes are regions in space where gravity is so strong that nothing, not even light, can escape.",Black holes are very dense space space that their gravitational pull can prevent even light from escaping.
Joto galaxy ase taikhan laga center te ekta supermassive black hole thake.,The center of most galaxies contains a supermassive black hole.,Both galaxies are believed to have supermassive black holes at their centers.
Star khan space te gas aro dust laga cloud pora toiri hoi.,Stars are born from clouds of gas and dust in space.,Star khan space te gas aro dust laga cloud pora toiri hoi.
"Tarasokol jibon kotha ta, taikhanibur weight uporte depend kore. ",The life cycle of a star depends on its mass.,"Tarasokol jibon kotha ta, taikhanibur weight uporte depend kore. "
"Ama khanir junka tarasokol, eku somoite etu dangor aru lalsina hoi jabo, pichete ta white dwarf hoijabo.",Stars like our sun will eventually become red giants and then white dwarfs.,"But the king's sons are still alive, and they are going to be the next ones to be killed by the white dwarf."
"Kichu tarasokol toh dhum-dhamaka hoi kene sesh hoi, etu ke supernovae bole. ",Some stars end their lives in explosive events called supernovae.,The outermost layers of the galaxy are likely to have collapsed into a supernova.
Neutron tarasokol toh etu dangor dhum-dhamaka pichete pura kachikuchi hoi kene ase. ,Neutron stars are incredibly dense remnants of supernova explosions.,The neutron trap is a dangerous place to be.
"Kichu neutron tarasokol radiation dibo pare, taikhanike pulsars bole.",Some neutron stars emit beams of radiation and are known as pulsars.,"Kichu neutron tarasokol radiation dibo pare, taikhanike pulsars bole."
"Universe kenekoi ahise, ki ase aru kenekoi change hoise etu bisoy porha ke cosmology bole. ","The study of the origin, structure, and evolution of the universe is called cosmology.","The creation of the universe, its existence, and its ongoing change are deeply studied in the field of cosmology."
Big Bang theory toh sobse popular theory ase universe start hua bisoyte. ,The Big Bang theory is the prevailing cosmological model for the observable universe's origin.,The Big Bang theory is the most popular theory of the origin of the universe.
"Universe toh dhire dhire dango hoikene ase, galaxies ek dusra ke durlai jaikene ase. ","The universe is expanding, with galaxies moving away from each other over time.",The Universe is seen to be densely populated by clusters of galaxies and other objects.
"Dark matter aru dark energy naam ke duita jinis ase, taikhanibur pora universe besi hissa bona ase. ",Dark matter and dark energy are mysterious components that make up most of the universe.,Dark matter and dark energy are the two known forms of matter and are pervasive throughout the universe as we see it.
Nebulae toh gas aru dhuli mati laga clouds ase space te.,Nebulae are vast clouds of gas and dust in space.,Nebulae are formed by the condensation of gas and dust into clouds of space.
"Planets toh dangor bodies ase, etu star charifale ghuri thake.",Planets are large bodies that orbit stars.,"Planets are larger bodies, and they are formed by the star's gravitational pull."
"Amar solar system te aat ta planets ase: Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, aru Neptune.","There are eight planets in our solar system: Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.","The planets of the Solar System are Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune."
Dwarf planets toh chutu bodies ase jun solar charifale ghuri thake lekin nijor orbit te thaka debris poriskar kori diya nai.,Dwarf planets are smaller bodies that orbit the sun and have not cleared their orbits of other debris.,Dwarf planets are bodies similar to the Sun but orbiting so close that the debris is too large to be dispersed.
Pluto ke 2006 te dwarf planet hisap te class paltai diya hol.,Pluto was reclassified as a dwarf planet in 2006.,The 2006 definition of Pluto as a dwarf planet discovered a new class of objects.
Comets toh baraf thaka bodies ase jun solar chari fale ghuri thake.,Comets are icy bodies that orbit the sun.,Comets are composed of ice bodies that have been expelled from the Solar System.
"Asteroids toh pathor thaka bodies ase jun solar charifale ghuri thake, besi kori Mars aru Jupiter majot thaka asteroid beltot poa jai.","Asteroids are rocky bodies that orbit the sun, mostly found in the asteroid belt between Mars and Jupiter.","Asteroids are frequently struck by bodies in the Solar System, especially Mars and Jupiter, which have large asteroid belts."
Meteoroids toh chutu pathor or metal bostu ase jun space te ghumi thake,Meteoroids are small rocky or metallic objects that travel through space.,Meteoroids are also known to expel metal particles when they collide with space objects.
"Meteors toh meteoroids ase jun Earthor atmosphereot ghumi jai aru joli jai, aru ekta line nisina light dekhai.","Meteors are meteoroids that enter Earth's atmosphere and burn up, producing a streak of light.",The meteors are meteoroids that enter the Earth's atmosphere and are seen as a line of light.
Meteorites toh meteoroids ase jun Earthor atmosphereor para basi jai arr matit pori jai.,Meteorites are meteoroids that survive the passage through Earth's atmosphere and land on the surface.,Meteorites are meteoroids that enter the Earth's atmosphere and are destroyed by the Earth's gravity.
The Oort Cloud toh baraf thaka bodiesor ekta area buli bhaba hoi jun solar systen chari fale ase.,The Oort Cloud is a hypothesized region of icy bodies surrounding the solar system.,The Oort Cloud is the largest known object in the Solar System.
"Kuiper Belt toh Neptune orbit par hoi thaka solar system laga ekta jaga ase, etu jaga te dwarf planet aro chutu chutu object bhut ase.","The Kuiper Belt is a region of the solar system beyond the orbit of Neptune, containing many dwarf planets and other small bodies.","The Kuiper Belt, located outside Neptune's orbit at the outer limits of the Solar System, is a region of large, gaseous objects that orbit the Sun."
"Space mission bur te amikhan solar system laga dusra planet, moon aro celestial body bur ke sai ase. ""Curiosity"" aro ""Perseverance"" naam laga Mars rover bur toh Mars surface ke sai ase. ","Space missions have explored other planets, moons, and celestial bodies in our solar system.","Space missions designed to explore other planets, moons and other celestial bodies in the Solar System are called space missions. The ""Curiosity"" and ""Perseverance"" Mars rovers are designed to explore the surface of Mars."
Voyager probe bur toh solar system chadi kene interstellar space ke sai ase.,"The Mars rovers, including Curiosity and Perseverance, have explored the surface of Mars.",The Voyager probes have explored the Solar System far beyond the Solar System and into the interstellar medium.
"Space exploration pora technology te bhi improvement dikhai dise, jese satellite communication aro medical imaging.",The Voyager probes have left the solar system and are exploring interstellar space.,"Space exploration has also led to advances in technology, such as communication satellites and medical imaging."
"Space debris, jeme defunct satellite aro rocket laga hissa bur, space te orbit karuthaka spacecraft nimite khatra hoi sakhe.","Space exploration has led to many technological advancements, including satellite communication and medical imaging.","Space debris, such as decomposed satellites, rocket debris, and spacecraft in orbit around other objects, can pose a serious threat to human safety."
"Space laga environment toh bhut bisi khorab ase, etu te temperature bhut bisi high aro low ase, vacuum ase, aro radiation bhi ase. ","Space debris, including defunct satellites and spent rocket stages, poses a risk to spacecraft in orbit.","Space environments are harsh, including extreme temperatures and pressures, vacuums, and radiation."
Spacesuit bur toh astronaut ke space te khatra bur pora bachai bole banaise. ,"The space environment is harsh, with extreme temperatures, vacuum, and radiation.",Spacesuits are designed to protect astronauts from the hazards of space.
Dusra grah te jindagi ase ki nai etu khoji ulua toh space exploration laga main kaam ase. ,Spacesuits are designed to protect astronauts from the hazards of space.,The main goal of the mission was to test the spacecraft's ability to perform spaceflight.
SETI (Search for Extraterrestrial Intelligence) pora radio telescope use kori kene dusra civilization pora signal sunibo.,The search for extraterrestrial life is a major focus of space exploration.,SETI (Search for Extraterrestrial Intelligence) is a radio telescope project to search for signals from extraterrestrial civilizations.
SETI (Search for Extraterrestrial Intelligence) pora radio telescope use kori dusra civilization khan signal hunibo nimite ase. ,SETI (Search for Extraterrestrial Intelligence) uses radio telescopes to listen for signals from other civilizations.,SETI (Search for Extraterrestrial Intelligence) pora radio telescope use kori dusra civilization khan signal hunibo nimite ase. 
"Fermi paradox etu kotha hudi ase ki universe itna dangi hoikena bhi, kile amikhan etiya tak extraterrestrial life thaka sign dikha nai. ","The Fermi paradox asks why we have not yet detected signs of extraterrestrial life, given the vastness of the universe.","The Fermi paradox assumes that even though the universe is so big, there is no known sign of extraterrestrial life."
"Drake Equation para Milky Way galaxy te kitna active, baat-chit koribo parawala extraterrestrial civilization ase bole estimate kora nimite use kore.","The Drake Equation is a probabilistic argument used to estimate the number of active, communicative extraterrestrial civilizations in the Milky Way galaxy.","The Drake equation for the Milky Way galaxy is too active, and therefore too unlikely to have extraterrestrial civilizations, to estimate the number of such civilizations."
Exoplanets khan etu planet ase jun amikhan solar system bahar star charifale ghure.,Exoplanets are planets that orbit stars outside our solar system.,Exoplanets are planets orbiting stars other than the Sun in the Solar System.
"Hazaron exoplanets pawa jaise, etu bhitar pora kunibakhan life nimite thik ase.","Thousands of exoplanets have been discovered, some of which may have conditions suitable for life.",The 1000-year-old bridge over the river is the only surviving example of the original bridge.
Habitable zone etu star charifale thaka ekta jaga ase junte liquid pani thakibo para conditions ase. ,The habitable zone is the region around a star where conditions may be right for liquid water to exist on a planet's surface.,The habitable zone of this star is the area of space surrounding the liquid water in the atmosphere.
Exoplanets khan study korile scientist khan universe te kitna planetary systems ase bole jani bole madad kore. ,The study of exoplanets helps scientists understand the prevalence and diversity of planetary systems in the universe.,Exoplanets are a topic of study for scientists throughout the universe and there are many planetary systems that may exist.
"James Webb Space Telescope (JWST) ekta space observatory ase jun star, galaxies aro planetary systems keneka bonaise etu study koribo.","The James Webb Space Telescope (JWST) is an upcoming space observatory that will study the formation of stars, galaxies, and planetary systems.","The James Webb Space Telescope (JWST) is a space observatory designed to study stars, galaxies, and planetary systems."
"Space agencies, jineka NASA, ESA, Roscosmos aro dusra khan, eklogote space missions aro research te kam kore.","Space agencies, including NASA, ESA, Roscosmos, and others, collaborate on space missions and research.","Space agencies such as NASA, ESA, Roscosmos and others have elected space missions for research purposes."
Space tourism ekta business ase junte company khan private manuh khan ke space te juwa nimite plan kori ase. ,"Space tourism is a growing industry, with companies planning to offer trips to space for private individuals.",Space tourism is a growing business as joint ventures between private companies and private individuals are developing plans to operate space tourism.
Space Race United States aro Soviet Union majot space exploration te aagey jabo nimite competition thakise.,The Space Race was a competition between the United States and the Soviet Union to achieve milestones in space exploration.,The Space Race between the United States and the Soviet Union spurred the competition in space exploration.
Apollo program toh astronaut khan ke moon te utharise aro safe pora Earth te wapas anise.,The Apollo program landed astronauts on the moon and brought them safely back to Earth.,The Apollo program was designed to take astronauts to the Moon and return them safely to Earth.
"Space Shuttle ekta reusable spacecraft thakise, etu NASA use korishe space mission khan nimite 1981 pora 2011 tak.",The Space Shuttle was a reusable spacecraft used by NASA for space missions from 1981 to 2011.,The Space Shuttle Atlantis is a reusable spacecraft that was used by NASA for space missions from 1981 to 2011.
"Space telescope khan jese Chandra X-ray Observatory aro Spitzer Space Telescope, universe ke different light waves pora study kore. ","Space telescopes, such as the Chandra X-ray Observatory and the Spitzer Space Telescope, study the universe across different wavelengths of light.",The Chandra X-ray Observatory and Spitzer Space Telescope are two space telescopes that are used to study the universe in the X-ray spectrum.
"Gravitational waves ke study kora, Albert Einstein’s general relativity theory pora janaishe, etu universe dikhibole ekta nawa window khulise. ","The study of gravitational waves, predicted by Albert Einstein's theory of general relativity, has opened a new window on the universe.","The first experimental evidence for the existence of gravitational waves, together with Albert Einstein's general theory of relativity, suggested that the universe was deformed by a large window of space-time."
Event Horizon Telescope first time black hole ke 2019 te photo loishe. ,The Event Horizon Telescope captured the first image of a black hole in 2019.,"""Event Horizon Telescope first time black hole ke 2019 te photo loishe""."
"xoplanets ke study korikena planetary types khan dikhaishe, jese hot Jupiters, super-Earths, aro mini-Neptunes. ","The study of exoplanets has revealed a wide range of planetary types, including hot Jupiters, super-Earths, and mini-Neptunes.","The study of exoplanets has revealed a number of planetary types, including Jupiters, super-Earths, and mini-Neptunes."
"Earth-like exoplanets biharibole hoile planet khan size, temperature, aro composition amikhan laga nisina thakibo lage.","The search for Earth-like exoplanets focuses on finding planets with similar size, temperature, and composition to our own.","Earth-like exoplanets vary in size, temperature, and composition depending on the star they orbit."
Terraforming naam ke ekta idea hisab pora planet ba moon ke human life thakibole banabole pare.,The concept of terraforming involves transforming a planet or moon to make it habitable for human life.,The central idea is to terraform the planet or moon to make it habitable for humans.
International Astronomical Union (IAU) celestial objects ke naam dibole aro classification nimite rules banaibo nimite responsible ase. ,The International Astronomical Union (IAU) is responsible for naming celestial objects and defining the rules for classification.,The International Astronomical Union (IAU) is responsible for the nomenclature and classification of celestial objects.
"Astrobiology etu origin, evolution, aro universe te life kidhori felaise etu bujhibole nimite study kore.","The study of astrobiology seeks to understand the origin, evolution, and distribution of life in the universe","Astrobiology is the discipline of studying the origins, evolution, and evolution of life in the universe."
"Astrochemistry toh space te kimia kaam keneka hoi etu janibo nimite study kora, juntu complex molecules bonaishe. ","The study of astrochemistry investigates the chemical processes occurring in space, including the formation of complex molecules.","Astrochemistry is the study of the chemistry of the universe, especially the formation of complex molecules."
"Astrogeology toh heavenly bodies manuhe najana kenebi ase, jineka planets aro moons etu janibo nimite study kora.","The study of astrogeology examines the geological processes and features of celestial bodies, such as planets, moons, and asteroids.","Astrogeology is the study of the geology of celestial bodies, including the planets and moons."
"Space weather mane space poribesh kenebi ase, jineka solar flares, cosmic rays, aro geomagnetic storms.","Space weather refers to the environmental conditions in space, including solar flares, cosmic rays, and geomagnetic storms.","Space weather includes space pollution, solar flares, cosmic rays, and geomagnetic storms."
Solar eclipses toh jun toh suraj aro earth majot ahile earth upor te saya dibo.,"Solar eclipses occur when the moon passes between the sun and Earth, casting a shadow on the Earth's surface.",The solar eclipses occur when the Sun is completely hidden by the Earth's shadow.
Lunar eclipses toh earth toh suraj aro jun majot ahile jun upor te saya dibo.,"Lunar eclipses occur when Earth passes between the sun and the moon, causing Earth's shadow to fall on the moon.","The Moon's orbit is very close to the Earth's, so the Moon's surface is very hot."
Dark matter khojibo toh etu modern astrophysics te sobse dangor muskil ase.,The search for dark matter is one of the most significant challenges in modern astrophysics.,Dark matter is a keystone of modern astrophysics.
Cosmic microwave background radiation pora universe keneka start hoishe jani paribo.,The study of the cosmic microwave background radiation provides insights into the early universe and the conditions shortly after the Big Bang.,Cosmic microwave background radiation: the origin of the universe.
Gravitational lensing toh etu gravitational field dangor chij pora aru dur chij pora light bend kore.,Gravitational lensing occurs when the gravitational field of a massive object bends light from a more distant source.,The gravitational lensing effect is the effect of a gravitational field on the bending of light.
Space archaeology toh satellite image use kori earth te purana jaga ase etu study kore.,Space archaeology uses satellite imagery and remote sensing techniques to study archaeological sites on Earth.,Space archaeology is the study of the use of satellite imagery to locate and study ancient remains.
"Space law toh space sob thik thakibo nimite law ase, jineka property kisu aru international milijuli koribo nimite.","The study of space law addresses legal issues related to space exploration, including property rights and international cooperation.","The space law is the law that governs space, including property rights and international multilateral agreements."
Space medicine toh study kore astronauts khan uporte space travel pora ki health problem hoi asey aru taikene kemiti komti koribo pare.,The study of space medicine focuses on understanding and mitigating the health effects of space travel on astronauts.,Space medicine is the study of the health problems that astronauts may experience during space travel and the treatment of such problems.
Space colony aru habitat khan toh future-te manu jatis Earth para bahar-te thakibo nimite banaishe.,Space colonies and habitats are envisioned as future settlements for human beings beyond Earth.,Space colonies and habitats are considered the future of life as deep oceans form on Earth.
Space propulsion khan study kore kemiti joldi aru asaan tareeka-te space-te jabo pare.,The study of space propulsion aims to develop faster and more efficient methods of space travel.,Space propulsion includes the study of the mechanics and engineering of spacecraft propulsion.
"Space weather study important ase satellite, spacecraft aru astronauts khan ke space-te thaka danger khan pora bachabo nimite.","The study of space weather forecasting is crucial for protecting satellites, spacecraft, and astronauts from harmful space conditions.","Space weather study is important as satellites, spacecraft and astronauts are exposed to space-related hazards."
Space debris study kore Earth orbit-te collision huwa chance kemiti komti koribo pare.,The study of space debris mitigation seeks to reduce the risk of collisions in Earth's orbit.,Space debris study of Earth orbit-collision chances of a major collision.
Space elevator study kori thake ki pora manu aru saman khan ke lift hisab-te Earth pora space-te loisakibo pare without rocket use nakori kene.,The study of space elevators explores the possibility of building structures that could transport people and cargo from Earth to space without rockets.,The space elevator is a spacecraft designed to lift a cargo from the ground to space without the need for a rocket.
"Space mining toh etu biswas ase ki asteroids, moons aru dusra celestial bodies pora valuable chiz kemiti nikalibo pare.","The study of space mining investigates the potential extraction of resources from asteroids, moons, and other celestial bodies.","Space mining is the process of extracting valuable materials from asteroids, moons, and other celestial bodies."
Space psychology toh dikhai ki astronauts khan ke space mission-te ki dukh aru tension hoi.,The study of space psychology examines the psychological challenges faced by astronauts during long-duration space missions.,Space psychology studies the effects of stress and anxiety on astronauts during space missions.
"Space ethics toh manu khan space-te ki kaam koribo pare aru ki napare, environment bachai kene aru sob manu khan ke moka di kene.","The study of space ethics considers the moral implications of human activities in space, including environmental protection and equitable access to resources.",Space ethics deals with the management and exploitation of space activities with the goal of preserving the environment and human rights.
"Geography toh study ase Earth kaisa dikhai diye, environment kaisa ase, aru manu aru surroundings bhitor-te ki connection ase.","Geography is the study of the Earth's landscapes, environments, and the relationships between people and their surroundings.","Geography is the study of the physical and social environment of the Earth, and the interaction between space and people."
"Ito phyzikal chiz bishi ase jine ki pahar, nodi, aru desert.","It encompasses physical features such as mountains, rivers, and deserts.","These physical objects are, for example, mountains, mountain peaks, and deserts."
"Ito manu bishi elements bhi ase jine ki shahar, culture, aru paisa sob.","It also includes human elements like cities, cultures, and economies.","These historical elements also have an impact on women's views of the city, culture, and economy."
"Earth uporte continents bishi ase, etu mati dam bishi ase aru charifale pani ase.","The Earth's surface is divided into continents, which are large landmasses surrounded by water.","The Earth's continents are formed by the formation of continental plates, the formation of dams, and the formation of oceanic plates."
"Saat ta continents ase: Africa, Antarctica, Asia, Europe, North America, South America, aru Australia.","There are seven continents: Africa, Antarctica, Asia, Europe, North America, South America, and Australia.","You can find it on continents: Africa, Antarctica, Asia, Europe, North America, South America, including Australia."
"Earth te sabse dangor ocean Pacific Ocean ase, aru pichete Atlantic, Indian, Southern, aru Arctic Oceans ase.","The largest ocean on Earth is the Pacific Ocean, followed by the Atlantic, Indian, Southern, and Arctic Oceans.","The largest ocean on Earth is the Pacific Ocean, followed by the Atlantic, Indian, Southern, and Arctic Oceans."
Pahar itu mati dam ase aru dhala bishi ase.,Mountains are landforms with high elevation and steep slopes.,Pahar itu mati dam ase aru dhala bishi ase.
"Duniya te sabse uncha pahar Mount Everest ase, itu Himalayas te Nepal aru China border te ase.","The highest mountain in the world is Mount Everest, located in the Himalayas on the border between Nepal and China.","The highest mountain on Earth is Mount Everest, in the Himalayas near the Nepal and China border."
Nodi itu pani rasta ase jun mati dam pani laga jage te jai jine ki sea aru ocean.,"Rivers are natural watercourses that flow towards larger bodies of water, such as seas or oceans.",This is the reason why the crew of the ship decided to throw the ship into the ocean.
"Duniya te sabse lamba nodi Nile River ase, itu northeastern Africa te ase.","The longest river in the world is the Nile River, located in northeastern Africa.",The Nile River is a river in northeastern Africa.
Desert itu shukha jaga ase jaha te kamti barik pani hoi aru gas bhi kamti ase.,Deserts are arid regions with little rainfall and sparse vegetation.,Desert climates are dry because the humidity is low and the atmosphere is dry.
Africa te thaka Sahara Desert dunia ta sobse bishi garam desert ase.,The Sahara Desert in Africa is the largest hot desert in the world.,The Sahara Desert is the world's most salty desert.
Jungle khan sobse bishi gach aru alag alag jibi jontu thaka jaga ase.,Forests are areas with dense tree coverage and abundant biodiversity.,Jungle khan sobse bishi gach aru alag alag jibi jontu thaka jaga ase.
South America te thaka Amazon Rainforest dunia ta sobse bishi dangor tropical jungle ase.,The Amazon Rainforest in South America is the largest tropical rainforest in the world.,South America's Amazon Rainforest is the world's largest tropical rainforest.
Island khan pani majot thaka jamin bur ase.,Islands are landmasses surrounded by water.,Island Khan made a great job of it.
"Dunia ta sobse dangor island Greenland ase, etu North Atlantic Ocean te ase.","The largest island in the world is Greenland, located in the North Atlantic Ocean.","The world's largest ice sheet is the Greenland Ice Sheet, which covers the northern Atlantic Ocean."
Plate tectonics etu theory ase juntu Earth outer shell khan dangor dangor plate hisab te divide hoikena thake aru etu khan asthenosphere upar te bahi thake.,Plate tectonics is the theory that Earth's outer shell is divided into several large plates that float on the semi-fluid asthenosphere below.,"Plate tectonics theory states that the Earth's outer shell is subducted under the plates, and that the upper asthenosphere is formed above the subduction zone."
"Earthquake, volcano, aru pahar bona khan sob plate tectonics logote connected ase.","Earthquakes, volcanoes, and mountain formation are all related to plate tectonics.","Earthquake, volcano, aru pahar bona khan under plate tectonics logote connected ase."
Weathering aru erosion khan geological kaam ase juntu Earth surface to change kore time hisab se.,Weathering and erosion are geological processes that shape the Earth's surface over time.,The geological processes of weathering and erosion cause the surface of the Earth to change over time.
Glacier khan bishi dangor ice bur ase juntu slowly jamin upar te move kore.,Glaciers are large masses of ice that move slowly over land.,The icebergs are formed when the ice crust slowly moves upward.
"Climate etu long time tak temperature, borokha, aru dusra hawa conditions ekta particular jaga te keman thake etu to bole.","Climate refers to the long-term patterns of temperature, precipitation, and other atmospheric conditions in a particular region.","The climate is the long-term effect of temperature, rainfall, and other weather conditions on the particular habitat in which a given species can live."
"Earth toh climate zone te polar, temperate aro tropical region ase.","The Earth's climate zones include polar, temperate, and tropical regions.",The climate ranges from polar to temperate in the tropical regions.
"Latitude aro altitude manu climate ke influence kore. Hurricane, tornado aro tsunami nisina natural disaster khan landscape aro community uporte dangor asor pore.",Latitude and altitude are factors that influence climate.,"Latitude and altitude influence climate. Hurricanes, tornadoes and tsunamis are natural disasters that pose a threat to landscape and community."
"Silk Road purana trade route thakise, jun East Asia ke Europe aro Africa logote connect korise. ",Geography plays a crucial role in shaping human history and culture.,"The Silk Road was an ancient trade route, connecting East Asia with Europe and Africa."
Geography manu itihas aro culture bonabote important role play kore. ,The Silk Road was an ancient network of trade routes that connected East Asia with Europe and Africa.,Geography manu itihas aro culture bonabote important role play kore. 
"Nile River Valley dunia purana civilization, Ancient Egypt nimite cradle nisina thakise.","The Nile River Valley was the cradle of one of the world's earliest civilizations, Ancient Egypt.","The Nile River Valley world of ancient civilization, Ancient Egypt nimite cradle nisina thakise."
"Geography economic kaam, jene agriculture, mining aro tourism ke asor kore.","Geography affects economic activities such as agriculture, mining, and tourism.","Economic geography focuses on economic areas such as agriculture, mining, and tourism."
Industrial Revolution factory aro infrastructure bonai kene city aro landscape purapuri change kori dise. ,The Industrial Revolution transformed cities and landscapes through the development of factories and infrastructure.,Industrial Revolution factory aro infrastructure bonai kene city aro landscape purapuri change kori dise. 
Urbanization hoile manu rural area pora city te migrate huah process.,Urbanization is the process of population migration from rural areas to cities.,Urbanization has shifted rural areas to cities through the migration process.
Megacity hoile jun city te dush million pora bhi besi manu thake.,Megacities are urban areas with populations exceeding ten million people.,The city of Mecca is a megacity with over 2 million people.
"Geographical information systems (GIS) manu data collect, analyze aro spatial data dekhawabote use kore.","Geographical information systems (GIS) are tools used to capture, analyze, and display spatial data.","Geographic information systems (GIS) are used to collect, analyze, and display spatial data."
Cartography hoile map bonabote science aro art.,Cartography is the science and art of mapmaking.,Cartography hoile map bonabote science aro art.
Topographic map ekta area elevation aro physical features dekhai. ,Topographic maps show the elevation and physical features of an area.,Topographic map ekta area elevation aro physical features dekhai. 
"Political map country, state aro city majote boundary dekhai. ","Political maps display boundaries between countries, states, and cities.","Political map country, state aro city majote boundary dekhai. "
Population density map ekta particular area te manu distribution kochu ase etu dekhai. ,Population density maps illustrate the distribution of people in a particular area.,Population density map shows the distribution of population in a particular area.
